user_id,movie_id,interaction
5795,1038,0
4213,2666,0
3679,1948,0
5580,1726,0
2263,3084,0
5523,3744,0
1483,3562,0
5702,2164,0
1889,41,0
1002,3481,0
1775,2405,0
2355,583,0
1241,3744,1
926,1078,0
4089,2136,1
5467,2881,0
3526,511,0
4241,2828,0
5284,2654,0
5600,3527,0
4053,3199,0
4807,3735,1
4854,2140,1
3054,1623,0
4526,3716,0
2170,2779,0
4234,950,0
4757,3310,0
3451,3089,0
5675,2883,0
5575,595,0
5060,497,1
1685,3145,0
549,1953,1
2030,2772,0
2777,1839,0
855,2482,0
678,1266,1
3423,1405,0
5555,180,1
4422,3165,0
1082,261,0
4021,2659,0
1637,2451,0
123,2296,0
5760,3319,0
5520,2751,0
2172,3927,0
984,1867,0
2491,219,0
5317,1748,0
1978,2196,0
3621,1019,0
3727,719,0
5744,599,0
5984,3375,0
5268,3450,0
570,2173,0
5603,486,0
466,606,0
4037,1240,0
5872,505,0
1631,3786,0
4506,2025,0
2777,3886,0
3585,3475,1
3485,2028,1
2090,1811,0
2238,3350,0
2153,3043,0
140,3160,0
1605,3036,0
4021,3031,1
844,3069,0
2054,479,0
4215,414,0
1112,2677,0
2864,3925,0
3890,1784,1
816,1603,0
1969,2606,0
3770,1517,1
5141,991,0
3312,1731,0
5798,1508,0
1917,2422,0
1294,2923,0
2247,742,0
3227,2492,0
2907,3167,0
1264,3042,0
3509,2965,0
4956,999,0
5186,2370,0
2931,586,0
750,2176,0
325,2498,0
2135,1276,0
1887,2163,0
3304,3224,0
3272,1667,0
3539,2617,1
3318,3364,0
5329,1162,0
1231,1387,1
5154,949,0
1264,1580,1
5684,1994,1
4473,3755,0
5251,2201,0
144,1717,0
1765,3555,1
1087,2269,0
2032,2227,0
4994,2273,0
157,3292,0
4101,2937,0
3878,13,0
1156,1584,0
1465,767,0
2928,2281,0
3768,2041,0
4835,357,1
5922,1726,0
5663,1265,0
5083,3359,0
959,973,0
963,3292,0
5124,1772,0
5011,2123,0
5630,1433,0
239,2435,1
5260,3157,0
2709,3566,0
4190,1179,0
5956,1976,0
1276,3603,0
2178,848,0
3635,543,0
2090,2118,0
4769,758,0
158,3435,1
4116,3201,0
2787,1457,0
1218,3318,0
4644,1100,0
1935,3894,0
5218,2253,1
3979,320,0
2926,2605,0
3825,933,0
4578,3349,0
1301,3488,0
1755,190,0
1362,566,0
4457,3547,0
4279,3441,0
3547,1238,1
3596,3637,0
5917,3188,0
1164,111,0
1523,2260,0
5886,1967,0
5358,1466,0
922,783,0
4144,1904,0
1134,2539,0
5514,1777,0
3338,1278,1
5455,3887,0
3067,2153,0
1709,2824,0
863,1251,0
4571,2338,0
1680,14,0
5265,1358,1
1489,2947,1
5946,2205,0
3367,2518,0
1298,2186,0
3887,2901,0
4893,3813,0
3842,3415,0
3140,3723,0
2351,2118,0
1244,405,0
3358,225,0
4700,368,0
716,3830,0
850,1447,0
2404,1466,1
2140,3397,0
1206,2549,0
3871,1007,0
615,2938,0
4720,1116,0
4508,848,0
2733,1193,1
2785,1202,0
5854,2332,0
523,2457,0
5971,2535,0
1937,315,0
2504,903,1
1325,1144,0
1040,2809,0
1284,3053,0
3150,2432,0
5841,1073,1
735,3759,0
4150,278,0
2141,104,0
2106,615,0
1611,2423,1
5982,2353,1
3110,229,0
2088,3417,0
1980,976,0
780,520,0
2377,1690,0
3151,1988,0
5744,1837,0
5479,28,0
4595,688,0
3056,603,0
1463,597,1
4089,3368,0
2054,2617,1
1137,3941,0
1147,1136,0
2784,3617,0
1369,1566,0
5938,2898,0
988,3448,1
1471,252,0
3044,1699,0
1941,3716,0
5736,687,0
4703,2881,1
3771,2435,0
4148,2000,1
1764,3906,0
800,666,0
4140,3268,0
5625,49,0
494,3211,0
5356,1933,0
3953,1028,1
5489,3634,0
2206,186,0
442,1154,0
5580,3366,0
5149,1032,0
2896,1211,0
2761,514,0
4387,3063,0
1798,2779,0
1810,1339,0
1775,876,0
1425,2448,0
651,3068,0
4156,597,0
4060,1341,0
5153,1754,0
1552,3031,0
1749,3064,0
1756,2963,0
5738,2173,0
1285,2752,0
166,897,0
2186,2294,0
849,3036,0
712,228,0
5102,1013,0
2750,2494,0
2340,2004,0
3487,384,0
2583,1221,1
5452,1591,0
2164,3039,0
3940,2034,0
5797,3766,0
1202,1863,0
3460,1077,0
186,76,0
3341,776,0
1692,2183,0
1170,1275,0
3114,3938,0
1865,3069,0
2894,161,0
4887,2386,0
1941,2535,1
3792,3484,0
3510,1112,0
3688,1520,0
4802,3497,0
3314,3375,0
4050,3656,0
1655,1752,0
929,2732,0
1655,2550,0
4222,3482,0
3850,2650,0
959,2896,0
235,3575,0
1475,2713,0
2681,592,0
2026,2358,0
4682,3794,0
3169,3512,0
3807,2908,0
3158,482,0
2266,554,0
3681,1904,0
1680,3121,0
3848,2740,0
1273,2776,0
3878,2714,0
2890,650,0
5636,264,0
2410,420,0
2638,1193,1
1842,2162,0
3151,1167,0
327,1952,1
1912,1153,0
4650,2114,0
3468,1616,0
3763,442,0
2190,724,0
231,3756,0
4579,3670,0
4254,3875,0
5755,1089,0
5511,1381,0
2489,1407,1
5483,3794,0
629,2993,0
4183,2339,0
2164,2459,1
1285,2709,0
278,336,0
5856,2009,0
5874,801,0
4600,3219,1
5335,1835,0
241,2735,0
672,3306,0
3546,523,0
2148,2252,0
4510,2770,0
5142,106,0
195,915,0
1109,136,0
5572,3931,0
4569,2650,0
4886,494,0
2818,3854,0
4116,1756,0
3399,2799,0
8,1680,0
4156,2970,0
4591,1066,0
639,504,0
3325,305,0
4477,984,0
3731,32,1
913,1434,0
2663,973,0
2231,1480,0
5706,492,0
3910,950,0
6003,3490,0
4748,2178,0
2462,2302,0
4022,3655,0
3013,3546,0
3367,3430,0
1974,3688,0
3158,322,1
850,190,1
1922,268,0
2083,3704,0
899,3756,0
3537,71,0
747,3920,0
425,1089,0
3681,514,0
3821,3103,0
598,2009,0
3227,645,0
2423,585,0
1901,3204,0
3671,2167,0
3499,151,0
1140,3889,0
3175,3137,0
1567,1096,0
4079,2774,0
5000,2774,0
4420,2734,0
2467,1054,0
456,3824,0
549,1180,0
984,1374,1
3462,3099,0
2168,2458,0
4033,3000,0
702,668,0
3945,1892,0
1408,3878,0
3173,2332,0
3825,460,0
5443,2875,0
2124,3706,0
3927,862,0
3592,743,0
5305,2675,0
5448,260,1
5755,2783,0
4089,1017,0
4022,2011,1
1694,3404,0
3626,1904,0
778,2571,1
2873,3444,0
1631,3013,0
2066,429,0
4222,480,1
2529,2463,1
4705,3754,0
4217,1483,0
4138,1872,0
4024,2932,0
1481,3857,0
4177,2658,0
2097,2211,0
5305,3141,0
442,2378,1
474,2106,0
5317,818,0
5336,339,0
5286,2912,0
5758,6,0
5502,2172,0
4399,1916,0
1692,2292,0
4328,1466,0
5948,2138,0
877,543,0
3322,2221,0
2507,2654,0
5300,1562,0
1781,618,0
3593,3389,0
5492,1897,0
3550,1732,1
2208,3314,0
3001,2294,0
2771,184,0
1774,3783,0
5294,1042,0
5255,1191,0
672,1259,1
3054,2788,0
543,1955,0
4387,2463,0
1584,2052,0
5204,3054,0
5128,1860,0
2888,3593,0
4701,1136,1
5630,291,0
778,2904,0
1274,828,0
4213,3712,0
1121,1672,0
1352,2187,0
3080,1320,0
4578,842,0
1983,2108,0
3621,981,0
5120,3801,0
2645,1523,0
1773,750,0
2674,3221,0
1059,3865,0
3384,869,0
4890,3827,0
340,2433,0
3301,3328,0
3900,3794,0
4854,3932,0
2423,1490,0
774,2721,0
1288,3603,0
4750,627,0
1701,1200,1
4114,3751,0
2244,1796,0
5041,3898,0
3808,559,0
5283,1260,0
4658,2400,0
3497,3714,0
2919,1488,0
4467,917,0
4931,1094,0
3243,1177,0
3053,2464,0
5654,347,0
5887,510,0
336,891,0
5698,2120,0
6036,851,0
5512,3524,1
2778,3459,0
1666,852,1
3712,1409,0
3518,1321,0
3497,2928,0
36,1793,0
3902,2681,0
2376,1625,0
520,3951,0
1306,1805,1
3150,451,0
3024,1210,1
136,3019,0
3981,156,0
1303,259,0
1142,368,0
2350,376,0
195,1236,0
2782,3835,0
660,808,0
5404,341,0
3205,3408,0
2810,1805,0
5099,1067,0
4697,2583,0
2035,3544,0
84,66,0
2263,11,0
1780,528,0
2316,437,0
1851,3641,0
4621,2404,0
474,492,1
3328,631,0
524,2510,0
3778,3803,0
3808,2269,0
1139,1889,0
3833,2520,0
4483,3275,0
1697,964,0
412,2706,0
1758,2651,0
2304,1635,0
905,3051,0
5167,1225,0
2088,3398,0
594,597,1
2168,1961,0
2120,999,0
1383,1841,0
1087,2661,0
2392,367,0
202,787,0
2878,3142,0
3771,2921,0
3811,2519,0
1238,3005,0
5585,2424,0
3495,3456,0
1835,605,0
5568,3000,0
264,1936,0
5560,2278,0
1717,3253,1
2197,73,1
4381,2981,0
2197,3292,0
5753,589,1
3850,1914,0
3112,1203,0
3018,2882,0
3829,3184,0
1243,2174,0
2765,866,0
4021,729,0
4786,2384,1
3507,3022,0
3158,2533,0
1182,3613,0
1997,2170,0
3978,279,0
4070,2729,0
4448,878,0
1317,1772,0
1133,1522,0
5643,239,0
3994,2100,0
4048,2948,0
546,647,0
4946,269,0
4141,2544,0
4747,326,0
2764,695,0
352,1391,0
2590,2741,0
1544,34,0
1015,848,0
4902,2307,0
5350,459,0
2787,3302,0
1778,430,0
682,3255,0
2445,3491,0
5065,3380,0
4138,3889,0
6010,2969,0
3578,3329,0
3653,204,0
1889,2530,0
1605,3486,0
2731,2324,0
608,3273,1
5268,1086,0
1303,1480,0
601,3917,1
5684,2642,0
186,2822,0
1693,162,0
3693,2211,0
5777,2046,0
1483,3310,0
861,242,0
2849,3069,0
4041,1362,0
3010,2665,0
2095,3819,0
5744,1136,1
482,2025,1
2794,2785,0
2116,1043,0
1889,3491,0
1837,488,0
2700,1733,0
1597,1967,0
739,1670,0
2118,3519,0
1112,1396,1
2652,2475,0
195,2434,0
3534,481,0
3824,1581,0
4041,1281,0
3386,1877,0
651,3346,0
4007,3510,1
293,931,0
2676,1244,1
1757,3881,0
3539,25,0
939,3851,0
162,3932,0
5678,706,0
3042,3252,0
984,444,0
3892,1016,0
753,1103,0
5114,1144,0
5986,1543,0
1380,3622,0
5198,1449,1
5972,1872,0
232,3431,0
801,3303,0
4140,2432,0
5930,234,0
229,1639,1
2308,2116,0
5886,1969,0
415,161,0
5813,2898,0
891,299,1
3600,1495,0
5927,3677,0
3007,1378,0
5841,1124,1
3808,2785,0
3167,3527,1
715,1439,0
2121,2008,0
1252,1676,0
2324,3948,0
3464,520,0
3095,3580,0
5526,661,0
2827,549,0
4975,1199,0
409,1881,0
2237,3099,1
4646,2395,0
998,356,1
4253,623,0
3242,1890,0
4308,3162,0
4506,1288,1
1327,1835,0
3243,2346,0
331,145,0
934,339,1
4917,2869,0
1404,709,0
168,2775,0
846,1771,0
4213,3865,0
4139,780,0
1858,2169,0
5250,307,0
4318,2146,0
3362,412,0
5890,2639,1
699,2566,0
5771,3264,1
5585,54,0
2656,1278,0
1748,2136,0
5463,3879,0
4791,3799,0
2529,3688,0
5620,637,0
1088,42,0
2865,833,0
2156,3775,0
928,257,0
105,3038,0
53,1794,0
4983,3172,0
5171,2526,0
4238,1870,0
2376,3102,0
3405,923,1
3690,2602,0
629,781,0
1284,3740,0
2784,3874,0
5116,1105,0
1757,2801,0
5378,1612,0
5978,2700,0
4593,2733,0
3859,2872,0
249,3164,0
376,2370,0
4261,3746,0
2729,1769,0
5107,3832,0
4145,813,0
5180,3057,0
5703,2297,0
3718,2017,0
2472,3451,0
3082,3181,0
2168,1237,0
1602,110,1
1727,2338,0
1890,2019,1
5854,3854,0
2580,3398,0
5100,3537,0
1147,928,1
1414,828,0
1962,958,0
5353,1959,0
4376,3719,0
3607,421,0
5070,1727,0
702,2936,0
780,2185,0
2098,2922,0
4168,3199,0
4957,3507,0
1683,2799,0
3226,379,0
3256,3793,1
4809,3444,0
1571,3357,0
4217,2646,0
3503,1040,0
308,3544,0
5948,2851,0
2866,3932,0
4415,3528,0
1407,1914,1
1634,220,0
3723,2962,0
2494,36,0
639,2963,0
5836,2762,1
5000,499,0
824,3519,0
4255,917,1
4932,1213,1
4903,481,0
1184,3523,0
3034,3948,0
3309,2609,0
1988,1829,0
3065,3374,0
3475,1220,0
1128,1185,1
824,1233,1
424,3799,0
5954,1788,0
4414,222,0
5738,2138,0
13,3360,0
3365,2023,0
1077,526,0
2882,39,0
22,1136,1
1557,3484,0
698,3171,0
4116,1741,0
5459,761,0
5101,157,0
3121,1674,0
977,1665,0
3259,2943,0
3731,301,0
3201,726,0
995,1485,0
2351,2023,1
3685,771,0
349,144,0
3259,202,0
5610,77,0
2096,2160,0
3691,3498,0
1692,2387,0
2419,1032,0
3995,1932,0
2994,1932,0
5787,36,0
151,3426,0
3850,2541,0
4765,896,0
2279,3314,0
874,2105,0
4578,1832,0
276,3807,0
1015,346,1
1301,452,0
2756,876,0
2933,2909,0
1260,2867,0
3900,3718,0
1015,1017,0
571,3894,0
4815,433,0
2139,935,0
1958,648,1
3862,2410,0
352,1453,0
5825,3692,0
5854,3675,0
1218,1598,0
5942,1252,1
4647,2256,0
2453,2381,0
4042,3708,0
1732,2445,0
4621,567,0
2454,919,1
65,1412,0
5365,1990,0
2295,858,1
2293,3646,0
4578,3607,0
2451,724,0
4121,537,0
984,1767,0
539,3527,1
1645,74,0
1741,1616,1
1524,1767,0
4731,2192,0
752,1025,0
958,121,0
4227,810,0
3850,717,0
3031,2868,0
5561,3871,0
4139,1361,0
3451,47,1
4176,1447,0
3993,2376,1
419,406,0
435,3003,0
5277,2995,0
2368,2705,0
1586,1500,1
4637,3923,0
5106,2404,0
5074,2386,0
1922,447,0
1291,1450,0
3140,377,1
5744,113,0
3976,2834,0
3140,1370,1
873,2964,0
5528,2067,0
699,278,0
4483,1088,0
5136,55,0
438,2320,0
5738,1230,1
4946,1259,0
5364,3204,0
3930,3058,0
2764,3670,0
3434,659,0
881,1920,0
2615,2580,1
4591,2264,0
2173,1651,0
6006,3763,0
3169,1498,0
2401,421,0
5257,2531,0
1391,317,0
4172,3478,0
2122,283,0
442,3273,0
2605,201,0
261,420,0
2793,1349,0
5689,951,0
2978,3873,1
5450,3036,0
130,3735,0
4005,3694,0
602,3032,1
1606,2053,0
2168,2912,1
3074,928,0
962,77,0
2573,901,0
5255,3103,0
905,3696,0
1572,1959,0
1501,3774,0
4526,2889,0
2211,3756,0
3951,1830,0
3592,3852,0
6024,2256,0
3914,1350,0
2237,466,0
462,3318,0
2158,2043,0
1383,71,0
3766,568,0
5256,1879,0
3943,1870,0
2404,2333,0
3532,3820,0
4785,2004,0
781,42,1
1284,2916,0
920,3025,0
308,3703,0
752,1730,1
5000,2934,0
1138,2983,0
4269,3214,0
1262,1409,0
2323,1029,0
2778,2028,0
2761,3295,0
5732,3565,0
2414,2362,0
1724,239,0
5636,1242,0
2129,1035,1
5868,1250,1
4981,486,0
3032,3766,1
376,3588,0
5324,1218,0
710,3484,0
2383,1671,0
2307,2989,0
252,589,1
329,1897,0
5397,3519,0
5683,1873,1
1983,346,0
2205,3893,0
1899,3638,0
4013,2856,0
1671,903,1
5627,1395,0
3916,3177,0
1611,3327,0
2810,1438,0
3994,1028,0
639,2148,0
3412,2621,0
3961,3022,1
5413,759,0
2241,562,0
204,2300,0
5112,3525,0
3399,3222,0
1542,1899,0
5166,3295,0
1271,1726,0
2116,1253,0
2691,3173,0
4140,3051,0
1265,281,0
3503,3221,0
5201,2917,0
5046,1551,0
4269,2075,0
4823,2181,0
123,1658,0
4952,584,0
2743,2999,0
1298,1810,1
6,3452,0
2756,2986,0
4878,2481,0
5845,2826,1
2521,2583,0
2225,3527,1
1544,1940,0
3229,2162,0
4817,2436,0
2793,1470,0
1015,2372,0
2030,1961,0
2905,2112,0
274,1673,1
855,2386,0
137,3871,0
3415,3429,0
897,404,0
524,3116,0
4215,3857,0
3641,2106,0
5777,1633,0
4343,3945,0
2701,2287,0
3564,3591,0
173,2780,0
5657,68,0
3283,2724,0
4767,1307,0
853,2593,0
5845,2490,0
614,305,0
5212,1417,0
2526,3663,0
6016,249,0
2038,4,0
1776,3483,0
1082,3679,0
2737,1878,0
3182,3032,0
4466,600,0
2962,2035,0
477,176,0
250,1129,1
2747,1144,0
1278,2936,1
5273,2061,0
3805,358,0
5794,1999,0
355,2009,0
4917,2971,0
1053,887,0
1699,210,0
549,1042,0
823,192,0
1426,110,1
413,2454,0
5015,3063,0
185,2710,0
1211,1922,0
850,3813,1
839,3567,0
4770,1497,0
4237,784,0
1722,3757,1
3946,419,0
1591,2120,0
1809,3441,0
252,1631,0
261,3642,0
2116,1012,1
2409,2028,1
4987,247,0
4524,1484,0
4042,1846,0
1811,31,0
759,1274,0
5226,3057,0
1842,2497,0
1494,1882,0
3705,2974,0
4830,1210,1
5604,2731,0
1833,2914,0
3881,679,0
1447,3618,0
5286,1228,0
3312,3684,0
3662,967,0
5812,1432,0
476,3767,0
4920,2184,0
5677,2827,0
4566,1958,1
2854,2817,0
1883,2049,0
3650,149,0
1198,385,0
5092,3932,0
4302,1375,1
710,3322,0
528,3424,0
5700,1433,0
5091,2812,0
3491,3429,0
198,1953,0
2888,2174,1
5156,2614,0
5100,2926,0
6035,1584,1
4560,784,0
3672,3565,0
1837,2335,0
1601,1955,0
3099,1517,0
2529,1391,1
4219,1248,0
229,2612,0
1285,3240,0
5530,3900,0
3503,2130,0
60,1459,1
3675,3168,0
5535,2920,0
1920,3823,0
1112,1340,0
5312,242,0
5046,2769,0
3243,1788,0
4490,3878,0
5979,3353,0
839,1056,0
3166,3174,0
1628,2094,0
2820,3949,1
4832,2248,1
5353,151,0
1316,1353,0
1227,2026,0
6003,3656,0
3039,1429,0
810,1290,0
1635,433,0
2195,1081,0
4452,117,0
4457,421,0
4289,1010,0
5414,589,1
5095,961,0
3475,1323,0
6000,2371,0
4224,1203,0
692,2129,0
3067,355,0
1764,3271,0
624,1719,1
3614,239,1
3851,824,0
5948,3564,0
2164,2422,1
4688,1592,0
2528,1779,0
1383,589,0
4086,3325,0
5722,2043,0
1322,3805,0
4616,2837,0
4963,134,0
301,148,0
5034,467,0
2397,1901,0
4748,1235,1
4658,2123,0
355,1874,0
42,2688,0
4482,1285,1
226,922,0
2774,2770,1
3515,3845,0
1574,3359,0
4447,2516,0
3259,788,0
4458,2103,0
1611,42,0
5948,262,0
4361,3608,0
1644,775,0
4829,1373,0
4608,3576,0
4176,1077,1
230,2323,0
4884,2861,0
3842,1873,0
743,3540,0
5585,3175,0
4367,917,0
817,238,0
5681,1509,0
2173,452,0
736,874,0
678,1923,0
355,652,0
3297,1084,0
3129,509,0
864,2074,0
4384,3693,0
4936,128,0
1173,3590,0
3430,663,0
5880,3359,0
1268,3253,0
1340,1793,0
549,782,0
2679,688,0
3824,3140,0
4556,751,0
3681,2322,0
4382,858,1
442,3557,0
906,2170,0
1773,1088,0
4824,261,0
2244,829,0
2330,853,0
5219,2255,0
5166,3498,0
2500,2024,0
5886,2613,0
2473,2658,0
4562,3807,0
4245,3160,0
2304,1221,1
2620,2706,0
2155,2361,0
4382,2004,0
3111,2909,0
2751,493,0
2809,1913,0
1687,2579,0
2994,2862,0
1988,550,0
161,322,0
825,2250,0
4497,1333,1
3944,3827,0
5249,615,0
4041,1671,0
5929,3660,0
4536,1884,0
5847,1213,0
855,2655,0
678,338,0
1586,1683,0
5416,3649,0
3652,1096,0
5371,2740,0
1484,966,0
1980,224,0
5601,541,1
6025,3617,0
5194,1059,0
1514,2968,1
697,3035,0
4237,2863,0
4053,2821,0
1470,1068,0
4176,2648,0
1796,3868,0
4980,2923,0
4884,3387,0
4177,2964,0
2756,3448,1
3433,3681,0
1050,3366,0
5108,2475,0
1922,2986,0
3123,1965,0
5071,2871,0
1151,712,0
3380,3736,0
3600,1025,0
881,3328,0
4645,2688,0
1156,1626,0
5096,50,1
3300,2594,0
5805,2004,0
673,2813,0
5234,3736,0
4168,1064,0
1863,2836,0
1510,3897,0
5571,1009,1
4728,1793,0
5164,1835,0
411,2337,0
1855,1679,0
3710,3882,0
5986,1124,1
5412,971,0
1975,3492,0
4269,3268,0
4145,2309,0
4425,1965,0
4182,2105,0
1015,2050,0
1916,2045,0
3317,3940,0
4541,2924,0
1406,2012,0
563,3566,0
1723,3581,0
4607,3213,0
2304,687,0
4415,75,0
2203,3197,0
3579,3450,0
2656,1042,0
2116,2897,0
308,3364,0
1565,2827,0
5779,2801,0
1284,1795,0
1476,1687,0
5749,1363,0
3410,73,0
5394,1497,0
3308,496,0
1119,162,0
4648,1926,0
3808,902,1
1108,1967,0
556,905,1
5580,194,0
3420,1426,0
4829,2223,0
3263,2926,0
5414,304,0
996,3498,0
5416,3207,0
1333,86,0
5257,1519,0
5990,1117,0
1897,2458,0
1322,1438,0
3930,3402,0
4048,1748,0
4942,707,0
2176,340,0
4847,2304,0
2185,1266,1
877,2847,0
2453,1973,0
2576,1845,0
2748,1284,1
3119,3931,0
1317,2858,1
2077,626,0
799,2242,0
496,1175,0
3370,2510,0
875,685,0
5964,2459,0
48,1429,0
4788,3384,0
1391,1580,1
2847,2856,0
3280,3870,0
4523,3221,0
1899,2510,0
3182,548,0
3163,1393,1
2282,1310,0
4406,467,0
4610,720,1
4647,1753,0
4009,3886,0
1215,3632,0
1896,639,0
3093,274,0
828,9,0
5767,2392,0
4149,1643,1
2153,1359,0
244,2570,1
6010,2340,0
818,2829,0
1134,3915,0
3624,2535,0
5971,1406,0
2551,1306,0
2593,1752,0
1767,347,1
3536,2542,0
3091,1827,0
3716,174,1
3721,111,1
1317,2157,0
1383,2765,0
2050,3250,0
5297,3693,0
1464,1101,1
1861,2925,0
707,190,0
5831,2842,0
2355,2921,0
2777,88,1
4418,2285,0
3539,1571,1
4637,3755,0
5780,967,0
5445,1235,1
4680,96,0
2980,2021,0
5664,1269,0
2203,3489,1
4942,1835,0
4031,3122,0
4456,680,0
253,1948,0
2064,3861,0
1920,2893,0
4732,1450,0
1378,1633,0
3419,2387,0
3792,549,0
2894,779,0
5011,1125,0
4376,2332,0
4194,2289,0
1932,125,0
483,800,0
149,748,0
5651,1384,0
4456,3494,0
1311,1376,0
5208,3689,0
1194,1984,0
4560,3252,0
2407,3489,0
5947,2544,0
1322,83,0
1812,3267,0
3605,2240,0
314,2388,0
1647,793,0
1199,2731,0
5394,1508,0
4928,1163,0
1124,3933,0
4964,3314,0
1436,3033,0
1896,176,0
3473,434,0
1374,2717,0
1944,3481,1
550,2045,0
5077,3462,0
2486,941,0
4064,1567,0
1947,2334,0
101,3020,0
5001,1160,0
403,2970,0
2072,1213,0
219,2303,0
5310,3488,0
1523,3637,0
785,2121,0
5893,2244,0
5088,238,0
910,3872,0
2269,799,0
4156,2778,0
2085,2543,0
1067,860,0
3824,1332,0
5573,321,0
936,3393,0
5446,2454,0
5019,3468,1
524,618,0
4375,3124,0
1224,3663,0
1974,3351,0
4484,3487,0
4207,901,0
2737,440,1
3036,1162,0
2597,2783,0
2753,2178,0
15,3578,1
5163,2469,0
3940,987,0
5504,674,1
5509,1795,0
65,3002,0
4690,1083,0
1537,3623,1
352,1544,0
794,2477,0
1922,908,0
2196,2211,0
2346,1893,0
500,2507,0
2968,2754,0
3067,1650,1
5065,2281,0
4072,3833,0
4427,3735,0
4505,3100,1
4115,3218,0
4771,341,0
4371,3388,0
4090,1411,0
4965,1573,1
1632,2961,0
1778,2127,0
4238,2555,0
4882,2791,1
4666,2371,0
273,3377,0
3092,156,0
53,1726,0
5897,2076,1
2510,2699,0
4084,608,1
2929,631,0
713,348,0
5463,1771,0
651,21,0
2781,1094,0
1517,2286,0
4765,2525,0
2347,2133,0
5645,1085,0
4280,1474,0
5367,1039,0
1755,2998,0
1925,502,0
2955,1923,0
5463,319,0
1333,3429,0
5070,2710,0
3453,1539,0
5933,910,0
3081,3590,0
4006,1088,0
5479,728,0
2907,1770,0
4801,1719,0
3452,3509,0
372,571,0
4518,849,0
5759,283,0
1027,1201,0
2887,1474,0
922,3206,0
2105,2428,0
3650,1974,0
802,2866,0
5862,397,0
4834,616,0
3216,3384,0
4033,2826,0
4011,3910,0
3293,2114,0
5813,1539,0
2771,1234,0
4621,1264,0
5643,968,0
3836,3115,0
5450,307,1
1591,3946,0
5703,373,0
5220,2108,1
4022,3400,0
5015,2471,0
3118,3361,0
4315,2841,0
2340,565,0
5636,1265,1
275,2691,0
2226,1031,0
1298,1051,0
1709,3747,0
4816,2727,0
1030,587,0
5000,2812,0
2575,3399,0
4225,229,0
5430,3612,0
4500,3597,0
2180,234,0
1635,3763,0
3464,3858,0
1894,2710,0
3226,2432,0
5771,3564,0
5492,463,0
1229,269,0
1616,2918,1
3761,3591,0
498,1489,0
3822,3238,0
1960,1394,1
121,2586,0
2203,2395,0
1058,1234,1
3453,3190,0
4312,1583,0
5759,1795,0
2535,1153,0
5413,681,0
2237,2433,1
5345,2649,0
2000,1583,0
4518,3642,0
351,2133,0
5413,2260,0
3357,392,0
911,2021,0
5880,151,1
3403,2681,0
149,1376,0
3004,670,0
5141,1357,0
5576,1962,0
349,1200,1
301,928,0
716,2536,0
1764,3818,0
3790,3281,0
687,3068,0
1999,3099,0
1402,3752,0
4708,2434,0
352,1367,0
2088,1932,0
731,1055,0
2148,921,0
1130,3061,0
3067,3658,0
1597,3919,0
2474,2469,0
4666,1003,0
4605,1756,0
4996,2530,0
1540,3881,0
4655,3022,0
1298,3551,0
1085,507,0
4678,3578,1
442,1603,0
4694,858,1
1357,907,0
372,2088,0
4029,3886,0
3815,3368,0
2675,653,1
309,2261,0
3101,1631,0
5970,1956,0
832,1688,0
3558,3535,0
2976,2314,0
1019,899,0
3763,3805,0
921,279,0
5744,1138,0
383,458,0
2406,216,0
3792,2284,0
5522,898,0
5132,3086,0
2056,426,0
2446,1461,0
4456,1090,0
2173,933,0
4156,3267,1
1312,2992,0
4663,3450,0
3155,2644,0
3402,387,0
1503,1488,0
1064,1228,0
3531,3845,0
5884,349,1
1347,192,0
26,3098,1
3751,1915,0
3679,898,0
686,3017,0
5523,917,0
5920,3857,0
5220,3731,0
699,3507,0
3835,2727,0
4218,3830,0
4505,3412,0
1643,3045,0
1767,3595,0
4852,3501,0
3201,3494,0
2738,3732,0
3992,3241,0
2962,264,0
4117,3384,0
1280,3945,0
4388,277,0
2154,1460,0
3978,2231,0
4302,2392,0
3705,1025,0
2668,2334,0
231,914,1
1937,1366,0
2178,1294,0
954,1645,0
2097,3511,0
2304,1650,0
3706,258,0
524,522,1
610,2117,1
3945,3799,0
1271,3755,1
5006,3246,0
4560,2557,0
162,2614,0
587,2145,0
2583,551,0
1676,2045,0
4861,308,1
5888,3562,0
147,1682,0
3018,3700,1
5044,134,0
5349,1297,0
1273,1179,1
3434,106,0
2090,964,0
4888,2273,0
3518,1948,0
1407,3256,0
2062,584,0
3526,2808,0
3020,1262,0
2810,2850,0
4448,1948,0
4932,978,0
2280,2094,0
2383,39,1
2895,2515,0
2119,1387,1
274,1534,0
5687,1068,0
475,3167,0
482,2878,0
3596,3635,0
499,2616,0
1947,1687,0
3323,3064,0
1628,3655,0
4343,1830,0
1648,469,0
2752,170,0
2731,139,0
4831,279,0
5900,3504,1
4344,3448,1
3592,1580,1
1920,1654,0
1712,2885,0
2186,922,0
1074,3037,1
3588,2915,0
1664,2496,0
1631,3641,0
35,559,0
1109,1877,0
1980,798,0
352,2017,0
687,3702,1
1242,1894,0
140,3668,0
1794,1275,0
5561,3252,0
4213,2082,0
1616,224,1
807,1535,0
3189,3146,1
3808,2905,0
2826,2962,0
4861,1537,1
2462,2691,0
5125,3399,0
5543,2479,0
2271,2650,0
4983,3111,0
850,1888,0
1151,1851,0
3661,3736,0
