user_id,movie_id,interaction
273,3654,0
3568,1190,0
1246,1079,1
2810,2830,0
4305,1615,0
3503,1139,0
4821,3490,0
5982,3288,0
1752,3865,0
3213,35,0
1688,679,0
4152,385,0
3705,1518,0
3841,998,0
1523,1292,0
2219,3136,0
4959,2372,0
6037,3447,0
4908,1687,0
5447,2244,0
1494,1148,1
4609,2013,0
1628,1230,1
1930,249,0
366,1519,0
992,1647,0
5504,2012,1
5475,692,0
1339,409,0
1814,815,0
1680,1574,0
2674,3720,1
5972,757,0
1520,2551,0
5394,1046,0
4026,1342,0
3118,3465,0
1317,841,0
26,3653,0
5574,1450,0
1195,1302,0
2793,726,0
5663,3161,0
3292,2414,0
5636,1812,0
3762,442,0
924,3081,0
3201,1284,1
1457,964,0
1737,2606,1
3292,327,0
4268,701,0
3054,3303,0
3732,1205,0
651,378,0
5594,2889,0
3803,3543,1
2119,1780,0
719,3014,0
2282,552,1
4060,465,0
1855,1210,1
2918,65,0
5627,3716,0
4742,1619,0
2777,1039,0
4099,3946,0
1648,3797,0
838,2369,0
3462,2012,0
4179,2144,1
4868,154,0
2935,1374,1
5792,1242,0
2810,2409,0
1401,3006,1
5391,255,0
217,1711,0
4972,2496,0
1652,1996,0
5759,1270,1
352,509,0
284,2192,0
3685,444,0
4609,748,0
5619,1645,0
5920,1783,0
2756,180,0
5824,2691,0
442,2944,1
1266,2116,0
2018,1247,1
1199,144,0
1765,45,0
3643,3901,0
1835,2027,0
3416,2585,0
3391,2812,0
4816,2347,0
2042,2746,1
1683,217,0
955,3464,0
4066,2282,0
4665,1374,1
4957,3743,0
5250,781,1
271,2439,0
1985,2658,0
3691,92,0
3688,103,0
5053,2617,1
4379,2139,0
2031,2935,0
690,3800,0
1722,2663,0
735,32,1
3592,2714,0
5046,2533,0
105,1990,0
5034,1066,1
324,383,0
3539,3284,0
4958,3734,0
4897,1882,0
2886,2288,0
2942,2886,0
5182,3078,0
1916,3813,1
4956,851,0
327,1294,1
2928,1177,0
4079,1994,1
3394,2567,0
5505,3875,0
5512,27,0
2592,3393,0
1334,3739,0
3361,2326,0
817,235,0
5443,2020,0
2478,523,0
297,318,1
2096,2681,0
424,342,0
2860,1094,1
1701,2280,0
3677,3870,0
3963,2906,0
5306,2359,1
3742,1456,0
3807,2000,1
3314,2790,0
411,3185,1
4255,163,0
721,988,0
4593,2762,1
4951,2693,1
550,3331,0
3013,52,0
3517,708,1
3054,2345,0
1513,3361,0
1883,1191,0
620,3729,1
3901,2959,1
3500,3870,0
2205,427,0
4784,2122,0
878,1956,0
731,3629,1
1842,543,0
5788,2391,0
2177,3900,0
4289,3540,0
40,3062,1
2109,596,1
3824,303,0
5954,3366,1
5771,2005,1
1033,2012,1
1124,3654,1
5475,2497,0
1928,510,0
5281,1150,0
5517,670,1
169,259,0
1841,128,0
6016,1465,0
2731,2120,0
645,1225,1
651,600,0
265,1026,0
5458,3077,0
2022,3865,0
2453,90,0
5434,751,0
2068,2881,0
3540,333,1
4414,148,0
4705,1669,0
4638,2438,0
148,3879,0
4354,3446,0
5211,100,0
3092,3267,0
4613,1651,0
5806,2072,0
5728,2478,0
5840,3504,1
5900,1365,0
425,985,0
2186,1259,1
2606,1339,0
83,2102,0
4623,527,0
2446,3886,0
3592,55,0
2565,2766,0
1605,3735,0
3683,2294,0
3200,2585,0
868,3647,0
1389,670,0
698,532,1
911,1423,0
1995,3185,0
326,1090,0
2969,283,0
1835,1395,0
3322,1805,1
1040,3360,1
3272,2106,0
4094,1631,0
1820,2808,0
5413,2762,1
887,157,0
2092,1103,1
1019,1701,1
1011,1835,0
482,3130,0
436,2654,0
249,878,0
5761,1590,0
2609,1911,0
1019,3874,0
2860,3916,0
2780,2459,0
4460,296,1
3167,608,1
3202,2134,0
2247,2157,0
2840,1193,0
1019,1542,0
1863,912,1
966,265,1
4773,27,0
601,29,1
1611,1342,1
145,17,0
2840,1341,0
1983,1494,0
3423,2197,0
968,2873,0
4345,1975,0
4415,1722,0
4736,3635,0
1556,50,1
718,2643,0
5229,2835,0
5671,3737,0
5265,1513,0
5917,1036,1
1706,39,1
58,1460,0
5763,272,1
1285,2883,0
1947,2496,0
1571,3448,1
3135,2215,0
5281,1405,0
4979,2467,1
2462,3923,0
4464,1016,0
3828,3594,0
235,491,0
4016,3643,0
5493,508,1
5256,861,0
840,806,0
5956,1513,1
3696,3681,0
2124,2348,0
565,2237,0
4167,1569,0
2826,1949,1
2027,1722,0
3300,3740,0
5497,1517,1
3586,2617,0
5664,1513,1
3320,2853,0
4150,2856,0
791,1586,0
2731,1876,0
1899,2685,0
346,585,1
5614,1834,1
2258,1348,1
192,1696,0
5338,3396,0
3014,1947,0
1727,2982,0
877,3253,1
1824,1242,1
5099,3562,0
5488,3805,0
531,1816,0
3224,3365,0
3464,896,0
4834,3142,0
1244,3946,0
1884,131,0
3391,3649,0
1031,2953,0
4578,1197,1
2872,2739,0
2158,2670,0
5302,3734,0
4344,418,0
4592,2637,0
3285,2767,0
5273,3632,1
4499,1854,0
3611,68,0
2786,3153,0
4654,2533,0
4818,32,1
1614,1029,0
1285,3122,0
1333,2100,1
1757,2494,0
3328,2320,0
3831,824,0
4853,2042,0
1521,2593,0
5104,2990,0
5831,2313,1
2621,1468,0
1584,2291,0
3684,2058,1
753,747,0
4013,3698,1
1386,3137,0
3693,3012,0
2401,2004,0
4283,3445,0
5555,1499,0
293,2250,0
4470,1101,1
3024,3381,0
2288,2674,0
4363,580,0
3833,1198,1
639,685,0
3011,3333,0
2109,94,0
1943,759,0
2559,848,0
1021,608,1
3250,3452,0
5369,965,0
5393,2120,0
524,3003,0
4868,3701,0
1360,1784,1
5874,1360,0
5560,241,0
591,2991,0
5100,274,0
2628,1600,1
4789,2721,0
4540,2028,1
1106,3940,0
518,3377,0
4305,1388,0
312,2493,0
3457,3229,0
4337,11,0
4356,2347,1
2619,2148,0
671,3751,1
1211,3316,0
4453,3223,0
2919,1277,1
1202,1864,0
3200,2357,1
4085,2704,0
1224,3553,0
2669,3716,0
5376,2746,0
4788,941,0
5378,628,0
1546,3116,0
5872,2047,0
1663,593,1
3101,3254,0
3834,2596,1
2573,2201,0
3507,543,0
1254,1639,1
3697,3928,0
1396,1131,0
4448,2365,0
203,229,0
5585,1896,0
3940,2067,1
2919,647,0
4411,190,0
4079,1262,1
2492,1427,0
3988,1985,0
4905,3915,0
3426,3514,0
3715,3171,0
608,2173,0
3416,2426,0
3462,3831,0
1884,1425,0
5726,220,0
4585,1675,0
2967,216,0
1980,3192,0
1717,1573,1
1427,2369,0
3978,1839,0
5717,3498,0
2251,3927,0
754,1641,0
3836,3337,0
202,1135,0
4150,1237,0
5394,3474,0
2011,606,0
1694,294,0
664,613,0
1265,2953,0
3669,888,0
4747,3920,0
3097,3590,0
6016,1832,0
1224,956,0
2289,586,0
76,3897,1
737,3476,1
3808,934,0
5526,185,0
4484,2966,1
5361,2400,1
2427,520,0
1880,1730,1
2233,2068,0
1393,491,0
945,451,0
765,867,0
3673,3467,0
5256,3505,1
4345,1979,0
1447,1436,0
6016,1084,1
4127,3647,0
4376,2750,0
4183,1487,0
2615,2123,0
549,2463,0
2351,325,0
2116,1970,0
1983,1305,0
5627,3802,0
770,1856,0
4186,116,0
4748,1877,0
243,3217,0
1068,2397,0
677,3408,1
2036,2324,1
3572,1186,0
3592,1743,0
3367,2444,0
1751,1132,0
515,3719,0
4227,3784,0
3717,2324,1
5490,1370,1
524,1069,0
2368,3789,1
4607,191,0
137,2002,1
2173,2551,0
3750,2587,0
4029,3748,0
5978,1262,1
4169,361,0
101,410,0
3629,2379,0
1015,245,0
1605,308,1
2733,2950,0
5244,434,0
4979,292,0
1034,1949,0
1112,489,0
2736,2514,0
53,2310,0
5200,3744,0
5630,2029,0
1072,2697,0
6040,2084,0
3588,1113,0
3520,396,0
3677,3201,0
4854,454,0
3829,3276,0
2792,1937,0
1377,539,1
3114,447,0
5986,1297,0
5862,47,0
4007,3118,0
4077,3778,0
4161,2441,0
5098,3016,0
4937,3608,1
3474,2440,0
550,2600,1
1980,1870,1
1496,1621,0
1294,833,0
5982,2627,0
1372,1624,0
2048,2242,0
4387,2123,0
4139,2610,0
3455,1507,0
714,2708,0
3505,3539,0
1941,2944,1
1306,440,0
637,2141,1
2643,3408,1
4826,3744,0
3735,3769,0
4734,3107,0
3834,1702,1
5744,441,0
4523,1440,0
4709,828,0
4506,3316,0
4418,3515,0
2882,2299,0
19,575,0
855,3437,0
4658,3300,0
5271,2859,0
2215,508,1
5239,1178,0
5173,2797,0
1644,6,0
3229,2808,0
1790,1523,0
3118,3633,0
173,2467,0
1182,2464,0
5842,1953,1
4384,239,0
2059,564,0
5306,1662,0
2537,3504,1
2016,1620,0
1015,2729,0
2569,88,0
333,406,0
3083,3540,0
3840,3691,0
1639,3083,0
4001,3004,0
3047,2821,0
1306,2194,1
4600,1605,0
4501,1652,0
2271,108,0
1448,2243,1
2912,1664,0
5475,3052,0
3080,1509,0
2233,409,0
4232,1541,0
2900,1293,0
750,3046,0
4659,3419,0
5809,1884,0
4150,1973,0
60,2046,1
1369,156,0
5831,434,1
3300,85,1
5704,2606,0
6010,3306,0
4204,2147,0
4901,963,0
2629,3125,0
2793,2195,0
3158,1898,0
19,1387,1
742,778,0
3868,1605,0
1412,1959,0
175,1602,0
3272,352,0
5306,174,0
3266,3889,0
5364,2419,0
630,2046,0
2088,2245,0
5539,3695,0
4907,3844,0
1752,1456,0
235,2434,0
4165,3368,0
4893,3709,0
1033,3674,0
5996,2130,0
2641,3093,0
3882,1953,1
4906,2804,1
3055,633,0
4414,1235,0
352,3535,0
4605,1287,1
3547,3633,0
1170,991,0
5306,3338,0
1072,36,1
4771,1999,0
4048,189,0
1339,3053,0
4626,2010,0
839,2312,0
4708,549,1
3261,3267,1
603,3597,0
1322,942,1
2063,504,0
4071,3360,0
5540,2983,0
2020,191,0
3705,962,0
743,446,0
4253,2054,0
33,1374,1
5111,451,1
3126,2060,0
780,1321,0
5530,2002,0
1880,2210,0
5869,1859,0
1827,3049,0
1980,1848,0
2928,3838,0
3984,3344,0
1082,3436,0
296,2634,1
746,1542,0
1620,2764,0
4098,3474,0
1006,2966,0
648,3359,0
3620,1890,0
2810,289,0
3257,3175,0
3618,2190,0
2643,1262,1
5846,1410,0
5524,2096,1
1861,3414,0
4041,401,0
1134,1198,1
1370,3148,0
948,2531,0
2411,1663,1
2527,2491,0
3233,2864,0
5900,2877,0
2781,1662,0
624,1659,0
5794,3618,0
1676,3671,0
3501,555,0
4834,1904,0
2246,554,0
4621,590,1
2749,2244,0
107,3013,0
5622,1948,1
1303,428,0
4478,1699,0
5350,2006,1
1326,317,0
4647,3379,0
137,2690,0
272,3118,0
2465,3718,0
4510,3743,0
3592,3397,0
2544,2997,1
1245,745,0
39,2577,0
4728,841,0
1473,728,0
1303,70,0
4675,3597,0
5575,2152,0
1016,2437,0
341,3512,0
5317,722,0
3098,3753,1
5352,3248,0
1356,902,0
1514,3284,0
3475,2295,0
1551,3479,0
4027,2006,0
4425,1493,0
801,3604,0
5886,2552,0
5038,1198,1
5,3162,0
3051,2008,0
3711,2699,1
881,1249,0
5711,3839,0
1399,2555,0
355,2654,0
4831,2072,0
5536,1674,1
714,2585,0
103,2267,0
5563,2858,1
529,3760,0
1447,1207,0
173,2788,1
2419,357,1
4618,2749,0
935,79,1
3684,3005,1
1451,3030,0
4048,3154,0
5678,131,0
984,3366,1
582,2944,0
4094,2931,0
2966,3686,0
1000,278,0
3963,1028,1
3490,2816,0
3999,2271,0
4885,1848,0
173,1333,1
5675,376,0
4796,2164,0
3506,374,0
973,3600,0
5597,1719,0
4480,1701,1
2814,2605,1
284,3000,0
639,621,0
2390,1556,0
4298,1943,0
4358,1350,1
3760,600,0
2022,967,0
5718,318,1
4945,1172,0
5255,1794,0
2737,3065,0
166,192,0
5744,3486,0
75,258,1
5795,2753,1
166,1990,0
4478,3581,0
2525,1136,1
3018,2366,1
4951,1302,0
56,1799,0
2178,2071,1
1579,2012,1
5576,3498,0
5476,922,1
2786,586,0
3383,2172,0
1894,1990,0
321,192,0
3717,2918,1
5534,87,0
739,1474,0
1658,408,0
4188,3517,0
5111,3324,0
5582,2303,1
5557,2519,0
4543,716,0
352,1449,1
2376,3452,0
2225,2831,0
2084,1522,0
1202,2867,0
2943,3819,1
4575,2528,0
5630,1527,1
5738,2104,0
386,710,0
2929,1295,0
149,1537,1
1112,3159,1
2999,733,0
5333,688,0
3061,1644,0
1284,3244,0
2088,1214,1
4452,2020,0
1467,1144,0
1194,956,0
3992,3155,0
822,3489,1
2959,496,0
4208,3083,0
4543,2134,0
1137,3874,0
1825,3882,0
846,2421,0
5624,296,1
3356,1599,0
1112,28,0
5893,2396,1
2540,1645,0
3746,474,0
5434,3838,0
524,1450,0
2100,1367,0
1928,3851,0
1812,1955,1
402,2150,1
1599,2992,0
3431,2894,0
4854,1962,0
3425,2478,0
4898,2479,0
4940,2806,0
4299,3661,0
4693,2705,0
4843,2070,1
5895,3404,0
752,25,1
3773,2051,0
4951,193,0
515,1485,0
5317,145,0
3816,1294,0
5505,3745,0
2670,1114,0
303,3258,0
2896,1037,1
267,3339,0
2112,3853,0
4299,2398,1
3648,2405,0
1613,3789,0
5447,2747,1
5111,560,0
5113,82,0
773,373,0
3277,3168,1
4520,2797,0
3887,3590,0
3503,3449,0
5930,389,0
5963,2722,0
1816,3917,1
1952,755,0
2383,3401,0
4641,3676,0
5888,3701,0
1592,3428,0
2665,231,1
17,405,0
2512,2430,0
1775,1250,1
4234,2676,0
3693,1597,0
1327,1197,1
2974,1509,0
1623,3120,0
1317,3742,0
517,2018,0
3681,1026,0
2670,64,0
1321,1252,0
2611,578,0
3032,1116,0
961,1853,0
4287,902,1
3101,2705,0
2593,99,0
1084,3901,0
5447,2665,0
5453,1966,0
1120,1527,0
4582,1549,0
1584,1111,0
3029,1680,1
4234,898,1
2176,1080,1
714,1089,0
4413,3865,0
5059,213,0
3951,3793,0
2125,2665,0
4995,1240,1
2136,2853,0
919,2359,1
5664,2860,0
4779,1891,0
2304,1722,1
202,626,0
3346,2728,1
2567,2944,1
5438,1233,0
1941,920,1
1786,867,0
2768,1276,0
4647,3521,0
2529,1302,0
1926,2398,0
1546,755,0
299,2473,0
2389,937,0
4422,3668,0
3810,465,0
4918,1396,1
1926,1474,0
3650,1799,1
4997,755,0
692,2258,0
549,271,0
590,2994,0
3717,3180,0
4344,1945,1
4812,1732,1
5103,475,0
4802,1238,1
857,1333,1
2326,2028,1
2038,1198,1
2507,2667,0
352,28,0
2876,2430,0
4562,519,0
4497,532,0
2131,548,0
1897,2385,0
3683,1934,0
2507,54,0
1207,1345,0
1470,2223,0
1701,590,1
2634,1181,0
2171,480,1
2479,3456,0
836,3918,0
4849,2437,0
4808,3126,0
4578,385,0
5981,904,1
5264,1878,0
5013,1744,0
2617,2702,0
5114,3467,0
216,2202,0
261,1447,0
3757,382,0
1242,475,1
707,2778,0
1746,1876,0
5333,3384,0
5599,2596,0
3790,1964,0
1447,303,0
1733,1259,1
3490,412,0
5185,529,0
1003,1193,1
5428,1068,0
4470,17,0
4169,258,0
1088,3466,0
524,3036,0
195,3577,0
4048,1978,0
2243,110,0
3192,2729,0
3985,2210,0
1781,1867,0
5800,3742,0
3562,2364,0
1844,3783,1
2585,1198,1
731,3802,0
4122,1078,1
1465,917,0
4034,124,0
3697,3868,1
3683,2577,0
5271,2429,0
4238,2717,0
3562,344,0
3096,1247,0
5257,2791,1
3219,2336,0
132,1380,0
732,10,0
1912,2332,0
406,2194,1
3405,1793,0
2899,368,1
240,1121,0
3880,2286,0
1645,1354,0
4384,34,0
1094,2707,0
1983,1595,0
1219,2339,0
3775,785,1
4096,3702,0
2729,3658,0
2244,2152,0
4251,488,0
3155,923,1
38,2739,0
1579,3652,0
5323,665,0
235,573,0
4514,2072,0
3394,2936,1
6016,3152,1
4215,2445,0
186,433,0
137,1746,0
1838,1885,0
1694,3047,0
2168,1514,0
5522,373,0
5611,1835,0
646,317,1
2251,903,1
23,2777,0
5736,173,0
2589,1641,1
1657,3474,0
5252,2150,0
5482,694,0
4796,3260,0
2703,2602,0
3415,2627,0
5747,2550,0
3451,1595,0
193,519,0
2885,2577,0
4162,3661,0
707,1968,1
2495,2514,0
6018,3015,0
678,1937,0
5619,2081,1
3197,922,0
4663,2327,0
1383,214,0
407,2043,0
4169,163,1
4001,317,0
5823,2142,0
4375,581,0
3394,3629,1
5972,1127,1
2597,2015,1
823,3504,1
151,3659,0
2679,1747,0
829,1472,0
127,1228,0
6040,198,0
2887,1189,0
1194,50,1
689,260,1
954,3160,1
2241,1039,0
432,2806,0
3093,2202,0
3428,1132,0
5015,749,0
5738,1680,0
2023,1599,0
3056,2292,0
5795,391,0
5614,1008,0
3677,1535,0
4223,2898,0
1800,969,0
1835,1406,0
3370,1626,0
2771,1251,0
3624,2390,0
5831,3590,0
4476,1417,0
4177,1341,0
5420,3845,0
264,1099,0
4846,1399,0
3637,1017,0
5312,923,1
1390,1024,0
3996,1812,0
1190,2240,0
1352,3744,0
1451,3046,0
1387,2571,0
4215,3735,0
5236,3658,0
781,2783,0
3693,1888,0
3482,2515,0
1941,3017,0
816,3602,0
5333,1900,0
146,3950,0
1199,3414,0
931,934,0
1698,2801,0
2704,858,1
2621,1408,1
482,3036,1
3416,934,0
1540,3071,0
1643,2853,0
4635,3871,0
1446,2014,0
2678,1799,0
1710,933,0
4619,1515,0
3501,1380,0
3430,3741,0
2750,463,0
2068,1707,0
4786,2195,0
4277,1945,1
1759,1914,0
3812,3149,0
2481,2968,0
4045,3844,1
181,2353,0
2393,3283,0
5792,2031,0
2313,2086,0
3201,2422,0
5659,2151,0
4521,2996,0
521,3871,1
4995,3005,0
1511,940,1
5739,3433,0
5531,2044,0
3716,3691,0
5254,1089,1
3424,1544,0
260,1039,0
3483,2629,0
4073,1683,0
2304,1894,1
5840,2407,1
1050,3150,0
5785,3406,0
2055,295,0
2860,444,0
187,2673,0
639,1082,0
1232,3870,0
1451,2542,1
2016,453,0
5315,3087,0
3128,1896,0
5366,2357,0
5888,1770,0
3742,1468,1
4918,36,0
5538,1197,1
975,1092,1
1137,3691,0
69,3148,1
1752,3163,0
1865,851,0
1639,1755,0
4243,3548,0
5083,2863,0
5671,2626,0
556,3334,0
2909,1257,0
4717,3,0
3720,820,0
3509,3814,0
3052,741,1
798,3489,1
3029,933,0
319,980,0
1464,1000,0
3433,2002,0
5972,75,0
4562,2436,0
891,1632,0
4600,877,0
1044,2498,0
4457,1974,0
939,1342,0
639,1792,0
2909,3848,0
3503,2380,0
5747,3471,1
1483,2622,1
4697,1059,1
5678,898,0
4161,250,0
2036,1249,0
2860,1831,0
2237,1616,0
5974,1864,0
1707,3207,0
2320,3512,1
5429,1200,0
5081,444,0
549,3044,1
4430,509,1
54,3531,0
5000,1903,0
125,2396,0
2542,1987,0
1542,2321,1
5458,1199,0
1791,2840,0
2866,3045,0
24,1953,0
1943,1625,0
230,775,0
4345,2566,0
5728,861,0
1667,2918,0
5614,2555,0
3947,1962,0
33,1570,0
1727,958,0
2540,2402,0
5763,3781,0
3730,1196,1
1361,2238,0
5193,2244,0
5792,3275,0
4751,3799,0
4823,260,1
4268,2715,0
3307,3176,1
161,994,1
4000,1682,0
1389,597,1
1584,3409,1
5312,1269,0
307,2859,0
637,2827,0
2567,3820,0
3929,3723,0
3182,3527,1
510,1762,0
3539,989,0
3365,1358,0
1087,3461,1
352,32,1
1931,2368,0
2225,1011,0
2063,1953,0
3122,2726,1
2934,3550,0
1861,903,1
5917,2677,0
5864,1196,1
593,3353,0
1140,2660,1
2467,931,0
3825,2981,0
4159,811,0
37,1379,0
4299,2046,0
1758,336,0
4152,34,0
4156,691,0
4578,1798,0
5692,2332,0
1563,3793,1
5962,1935,0
5100,3450,0
2967,1940,0
1181,2655,0
2584,3753,0
2304,3586,0
1805,2174,1
4816,442,0
5386,3614,0
302,2421,0
5824,2657,0
3864,1254,1
1779,1514,0
1497,1518,0
204,1394,1
3590,2907,0
1112,1895,0
482,3641,0
1899,1390,0
5329,3828,0
1049,34,1
1331,1086,1
3309,1476,0
295,3062,0
799,3196,0
5271,3581,0
3953,3153,0
5182,1529,0
1285,1999,0
4627,3221,0
1856,2528,1
5340,1964,0
4386,1093,0
195,1990,0
3253,1228,0
4375,3201,0
2340,1659,0
894,2140,0
148,2939,0
1320,1893,0
4224,1352,0
3681,1917,1
2011,2539,1
1030,3052,0
4922,2965,0
2529,3753,1
796,1269,1
129,3172,0
3695,1307,1
2722,1233,0
3891,997,0
3018,719,0
1058,112,1
5698,2771,0
5302,2840,0
4448,2438,0
1842,2513,0
2526,3381,0
800,2641,0
4680,2551,0
4897,3421,1
437,2438,0
1991,318,1
1546,3916,1
190,608,1
4980,1207,0
3673,618,0
5313,2927,1
5125,2925,0
4975,178,0
4654,1893,0
1250,2997,1
2088,1361,0
5087,1025,0
4326,3022,0
2678,357,0
5501,1241,1
3286,1649,0
4271,2586,0
1698,328,0
637,1954,1
301,1731,0
3836,942,0
174,3746,0
2018,2116,0
5161,1129,0
3386,3730,0
1137,2956,0
3045,3421,0
4824,2599,1
1296,2096,0
1413,2874,0
148,3593,0
3902,3181,0
3884,1179,0
346,1094,0
2900,2918,1
3620,3274,0
5333,2257,0
3499,652,0
3629,3599,0
4180,2986,0
4459,532,0
5706,3655,0
3292,1088,1
2844,899,0
5786,2920,0
3358,337,1
5795,3808,0
216,1711,1
5329,3913,0
1658,231,1
1199,1988,0
1063,2651,0
2155,328,1
749,869,0
897,1727,0
3475,269,0
2694,2599,1
3823,2509,0
2699,2042,0
3693,2991,1
851,76,1
893,3039,0
3163,2652,0
2271,875,0
5664,3088,0
2956,551,0
1367,1392,0
3430,444,0
3892,2903,0
1643,1495,0
1785,947,0
1285,2803,0
5061,3664,0
4834,1213,1
1151,1408,0
1140,2942,0
26,1297,0
3955,86,0
3808,1962,0
4634,3812,0
5329,706,0
1470,2427,1
2814,3105,1
5568,1501,0
1631,2215,0
5636,592,0
5705,2297,0
1001,1018,0
2777,2841,0
5268,562,0
6036,523,0
1298,2890,1
1114,1226,1
1132,2966,0
2567,136,0
3004,1791,0
2968,2989,0
2120,2683,0
3313,2028,1
5256,3436,0
3658,3043,0
1015,1352,0
2125,377,1
1017,298,0
1317,1654,0
3487,2702,0
5319,2952,0
5355,2914,0
4771,1105,0
4102,667,0
737,3052,1
345,2159,0
2661,1025,0
1835,515,0
690,1502,0
4543,2689,0
346,765,0
963,2365,0
3420,2883,0
5667,37,0
435,807,0
2148,2431,1
4287,2325,0
3402,2462,0
1546,2968,0
929,435,0
4647,88,0
4552,489,0
4971,1844,0
2341,3930,1
5265,2129,0
2088,1941,0
4946,48,0
5964,2391,1
3367,452,0
644,3811,0
3271,1307,1
177,344,0
5600,2245,1
3802,3477,0
893,2052,0
1034,3017,0
5511,2968,0
5861,1910,0
3993,3167,0
1884,1635,0
2559,3121,0
3087,1533,0
169,1509,0
3538,21,1
2974,3057,0
4109,3303,0
4591,3555,1
5848,382,0
876,589,1
4033,266,1
1040,2917,1
3792,3216,0
1903,1132,1
3080,3403,0
5616,512,0
1753,1216,0
2949,282,0
4265,11,0
3836,3326,0
4852,2147,0
3080,3929,0
3080,3413,0
3695,3758,0
4725,2428,0
1132,1651,0
853,3496,0
223,176,0
3940,517,0
4589,410,0
4907,942,0
5600,779,0
3916,3182,0
4103,1939,1
5270,464,0
4580,1336,0
3727,1397,0
42,329,1
5443,1961,1
19,3421,0
3312,3503,0
678,3130,0
4174,2129,0
4458,2649,0
1616,2055,0
1362,6,0
3395,2282,0
3607,1299,1
6003,2080,0
2004,2388,0
1298,3197,0
3860,3628,1
3875,3913,0
1306,3608,0
4823,2304,0
6030,2106,0
5903,934,0
1969,3019,1
1446,1890,0
4991,2762,1
2088,2937,0
4854,331,0
198,960,0
5728,485,0
818,435,0
4050,3801,0
3198,2284,0
531,789,0
1607,999,0
3864,2324,1
2244,2328,0
1086,3385,0
940,3203,0
1061,1154,0
3679,3624,0
702,2548,0
3505,1222,0
4879,860,0
2424,755,0
733,3070,0
2062,711,0
5949,1731,0
1219,1282,1
3866,673,0
549,17,1
2731,1923,1
5316,852,0
4771,2593,0
5705,2046,0
1551,505,0
3586,3870,0
386,3644,0
3273,563,0
4155,2606,0
3672,22,0
2248,1335,0
3999,556,0
5832,1198,0
351,610,0
5905,1835,0
1564,3124,0
960,1193,1
4482,327,0
1194,104,0
4352,3419,0
3675,556,0
3856,1458,0
1358,2223,0
1671,424,0
2073,2514,0
375,1954,1
5747,2086,0
1317,1453,0
3520,3398,1
6037,38,0
1969,2719,0
3672,1686,0
4253,2290,0
4601,75,0
4711,2560,0
5445,1198,1
1068,1067,0
4281,2378,1
724,1684,1
3074,1913,0
1018,3358,0
613,2050,0
2793,2856,1
3995,2046,1
3061,3188,0
1764,1582,0
2419,2672,0
1692,1173,0
62,419,0
1337,1336,0
4680,1947,0
4250,2936,0
2372,246,0
2592,3791,0
3029,3684,0
1878,1619,0
5848,3399,0
3217,2271,0
181,417,0
117,3757,0
3001,2401,1
2564,1580,1
1004,1498,0
1755,1641,0
5629,1153,0
4169,2510,0
713,951,0
4995,3152,0
1141,2512,0
90,3555,0
3763,2538,0
1698,1255,0
2997,1747,0
3499,2076,1
3697,3083,0
5917,941,1
4482,3752,0
3293,190,0
678,2637,0
4344,3896,0
1992,603,0
1137,139,0
2716,163,0
5428,3908,0
2593,2571,1
2581,2363,0
733,3549,0
2437,3853,0
2594,2860,0
1551,2594,1
752,1851,0
2729,2240,0
3224,2093,0
1243,1092,1
1219,165,1
4072,3136,0
1139,3567,0
5802,2337,1
4819,1967,1
4653,1529,0
127,1496,0
2380,998,0
1724,3478,0
3311,968,0
4085,200,0
173,2197,0
1587,1969,0
4927,2552,0
3125,1787,0
261,2528,0
3281,1033,0
524,1460,0
4411,2721,1
4716,1097,1
4571,3331,0
4585,2902,0
955,598,0
3733,3451,0
2072,2655,0
516,2479,0
2531,547,0
1698,2748,0
5301,1929,0
1373,216,0
4167,3663,0
4041,1376,1
1695,354,0
1221,2014,1
3033,1197,1
2271,1016,0
4738,2100,0
1965,2028,1
3874,3823,0
5011,3187,0
4016,608,1
1074,2247,0
1451,1387,1
1224,851,0
3292,3242,0
3741,2162,0
117,3628,0
691,3684,1
678,552,0
1357,1925,0
5307,280,0
1601,3845,0
3304,1251,0
1768,3551,1
3261,1218,0
3306,3232,0
2316,3918,0
2190,3000,0
1065,2002,0
5880,238,0
3979,1387,0
4417,3612,0
1706,2066,1
4875,1332,0
791,1078,0
5900,25,0
1264,921,0
1427,1890,0
4786,2581,0
5626,1246,0
1465,1970,0
3108,2232,0
3450,934,0
6010,2131,0
916,541,1
543,2529,1
4213,2840,0
5443,35,0
2966,1263,0
291,1411,1
4593,3507,1
5614,3884,0
2467,448,0
2907,1485,1
5172,1730,0
5239,1213,1
3374,2381,0
1164,3507,0
3227,3533,0
2744,2927,0
881,363,0
4021,2204,0
262,267,0
2126,3116,0
1119,1934,0
1930,1476,0
2403,1,1
2730,633,0
2772,2146,0
24,3489,0
1712,3281,0
3681,1272,1
5762,282,0
764,1440,0
3080,245,0
3298,858,0
5806,2355,0
1757,3176,1
5627,2686,0
2794,1655,0
877,85,0
5126,3739,0
5738,413,0
1698,1941,0
4634,427,0
5776,527,1
3096,2851,1
183,2024,0
5615,2145,0
2219,1929,0
1170,632,0
4404,2690,0
5643,2539,0
5387,554,0
3336,1153,0
2308,1487,0
3267,2723,1
3635,515,0
2666,1743,0
4729,726,0
3526,1414,1
5526,1081,0
3792,1777,1
2855,2762,0
3938,1047,1
3780,844,0
73,2887,0
5675,1673,1
4472,55,0
1925,902,0
2278,330,0
