user_id,movie_id,interaction
5695,296,0
4497,2669,0
5568,1853,0
3224,293,1
2925,2667,0
1425,279,0
4298,1952,1
2921,1487,0
3770,1024,0
4186,1810,0
2849,280,0
371,1230,1
2244,448,0
3067,2077,0
1019,2968,0
2081,732,0
2122,1457,0
2402,488,0
3283,2247,1
910,953,1
4579,2690,1
3808,3568,0
1778,2413,1
5630,1136,1
1817,2906,0
5677,2869,0
4950,1127,0
314,3693,0
5035,265,0
3477,2798,0
3292,1235,1
471,1198,1
5652,373,0
1655,1947,0
5140,2579,0
5993,3318,0
2110,805,0
2669,3828,0
2427,2610,0
4381,1587,0
5596,2444,0
4819,2196,0
5995,3727,0
1889,3008,0
2331,1202,0
3150,3569,0
1203,203,1
961,3065,0
1676,2788,0
5809,3126,0
5755,1471,0
6027,1366,1
1758,1222,1
2857,1251,0
2097,3769,0
2503,2068,0
5526,1190,0
2134,2859,0
5576,3608,0
1101,2382,0
4255,935,0
4415,2346,0
3556,2885,0
1323,1553,0
4005,2865,0
5795,2541,0
594,3612,0
1467,2722,1
3990,230,0
1600,1176,0
3540,318,1
1491,2019,0
2129,2396,1
1777,3350,0
4186,2469,0
2374,356,1
4267,3848,0
839,2151,0
1117,156,0
1343,3870,0
2878,532,1
1960,1707,0
1274,1982,1
319,81,0
5127,2554,0
181,2361,0
5689,453,0
474,2823,0
385,3700,0
5977,934,0
2841,3646,0
1546,3421,1
4124,2821,0
1741,1287,0
3155,1030,0
3816,1392,0
1181,2959,1
2463,2912,0
2391,1567,0
2307,1148,1
605,3377,0
4647,2531,0
4139,3249,0
4585,3269,1
202,3032,0
1068,1304,0
2062,1767,0
1926,3054,0
4325,1841,0
1382,1254,1
186,3871,0
3679,1095,0
3462,2144,1
1670,3501,1
1051,1735,0
5888,2399,0
4918,3094,0
2547,1063,0
1352,2342,0
5925,364,1
3054,1131,0
3150,728,0
159,3045,0
4585,2353,1
5657,3366,0
3393,2948,1
499,1973,0
5684,1089,1
5593,921,0
1001,3495,0
4263,785,1
133,3263,0
4596,1848,0
5811,862,0
5129,2337,0
2617,3775,0
3851,394,0
2895,2340,0
1465,1258,1
3139,3379,0
3654,467,0
1764,852,1
5683,1767,0
3563,3592,0
3067,1696,0
3600,2059,0
3603,23,0
1285,1125,1
3126,2366,0
1440,2568,0
4958,2779,0
4808,3071,0
3701,1272,1
4470,2181,0
3391,1125,1
5787,2317,0
3836,1224,0
3261,3897,1
1298,3520,0
3394,2441,0
1383,3031,0
2761,2537,0
3588,2433,0
4250,779,0
2738,124,0
3989,3085,0
3500,3735,1
5053,3923,0
139,844,0
5434,1785,0
3070,3565,0
393,3695,0
202,3477,0
4928,3319,0
1058,3742,0
5722,2688,0
5037,3480,0
3746,2387,0
2145,3102,0
5996,2372,0
5763,1482,0
4083,3703,0
96,1921,0
3508,2858,1
3177,2892,0
3073,3714,0
4042,1215,0
2852,2492,0
5557,2997,1
4833,908,1
4490,1004,0
929,516,0
2824,3349,0
3013,1012,0
3013,1663,1
3441,3256,0
5721,2010,1
3709,3882,0
3503,3054,0
5450,597,0
6020,1771,0
166,1030,0
3292,913,1
214,2837,0
1753,2877,0
5654,2015,0
3790,2236,0
3475,2113,0
4302,3713,0
1019,2160,1
977,3092,0
4619,1859,0
5015,3788,0
296,1924,0
6021,733,0
1718,292,0
5574,1054,0
577,3192,0
1221,1974,0
1451,2877,0
767,1964,0
3301,3280,0
4981,1358,1
173,729,0
2068,1279,0
2208,296,1
793,3135,0
4096,1116,0
1467,1296,0
967,2372,0
4118,880,0
1740,1186,1
23,364,0
1983,328,0
1297,32,1
5709,3546,0
284,474,0
3507,46,0
4281,3037,1
5996,2755,0
5504,2074,0
475,3916,0
5964,3354,0
1983,2634,0
5556,1597,0
1717,1207,1
1803,1913,0
4030,405,0
58,662,0
1647,1762,0
5828,20,0
3577,2491,0
2617,1225,1
1279,496,0
2324,1794,0
1243,750,1
259,28,0
1899,624,0
3582,3706,1
5517,2123,0
1741,3388,0
173,3018,0
18,1527,1
4867,3894,0
5779,3444,0
3951,240,0
5981,2585,0
3061,2296,0
5605,994,0
1150,1282,0
91,3539,0
2551,3301,0
2544,3270,0
2626,2302,0
2334,82,0
5925,2750,1
2873,2385,0
3675,899,1
1329,165,1
225,1544,0
58,2717,0
4133,1613,0
1403,1352,0
1132,3875,0
733,3872,0
2449,949,0
4126,1419,0
4227,2522,0
255,3067,0
5090,196,0
2778,1060,0
3032,3536,0
1146,2243,0
493,3108,1
1858,1601,0
634,3618,0
319,2527,0
2890,1555,0
5090,2313,0
439,1063,0
5618,2028,1
3425,2038,0
3263,2657,0
5015,3126,0
4177,348,0
1303,2041,0
1753,2515,0
3594,1080,1
3468,994,0
1376,1094,1
4459,1917,0
161,3434,0
2931,881,0
2302,805,0
5622,1066,0
33,2979,0
1180,2565,0
4258,2033,0
5087,2940,0
82,161,1
1626,2475,0
2115,3716,0
2494,3514,0
5763,2987,1
3274,2917,0
1124,3471,1
4377,534,0
2781,3391,0
5949,1784,0
2435,1969,0
4411,2137,1
2102,1222,1
1399,3099,0
5347,1465,0
1585,2880,0
3768,295,0
5015,3551,0
1227,1077,0
3173,1073,1
4484,3512,1
5431,3731,0
1717,1500,0
4448,1264,1
3760,2131,0
1959,2126,0
5894,3503,0
4164,2046,0
5566,1247,1
117,877,0
4277,527,1
4277,2096,1
5054,1352,0
5948,393,0
5483,3327,0
4318,2111,1
3778,1186,0
4363,132,0
2323,2425,0
1916,1999,0
482,555,1
1496,1,1
1758,465,0
5163,2198,0
1667,1918,1
3158,1233,0
1858,3820,0
4932,363,0
5711,1286,0
4524,720,0
1170,78,0
1628,981,0
214,810,0
1393,2098,0
3992,301,0
2996,2593,0
4110,364,0
1613,866,0
2232,1610,1
5653,1269,1
4124,3744,0
1376,485,0
674,1250,1
4510,1504,0
695,3753,1
2486,1148,1
2235,105,0
651,3609,0
76,2391,0
4728,1587,1
3705,465,0
4033,3549,0
3976,1090,1
5536,3317,0
3756,3256,0
716,2085,1
4834,758,0
2562,469,0
1988,1281,1
139,1869,0
949,1476,0
621,2400,0
4265,2369,0
4145,2013,1
5209,3471,1
4286,2116,0
1028,1276,0
557,3826,0
5992,3548,0
4021,3408,0
1112,2120,0
516,2475,0
5282,352,0
4079,704,0
2787,3675,0
4478,1884,1
5298,860,0
129,3002,0
5153,1382,0
5225,3268,0
5020,866,0
5707,3566,0
4118,2900,0
1293,2909,0
3698,668,0
392,231,1
1470,2872,0
5239,1962,1
195,3754,0
5954,2998,0
5166,3196,1
1417,130,0
169,3912,0
2258,1291,1
1242,3743,0
173,161,0
3003,1377,1
3516,833,0
3685,3424,1
4611,1727,0
651,3816,0
660,1442,0
4757,2997,1
4505,2533,0
4728,525,0
1889,475,1
2793,2315,0
300,3078,0
5113,319,0
4476,2442,0
4169,161,1
347,783,0
5386,2882,0
5204,3896,0
5180,1350,0
1322,1321,0
871,3863,0
4161,648,0
151,668,0
3032,3416,0
2872,3825,0
1912,3755,0
5233,3676,0
3213,1187,0
3619,3639,1
2148,1253,0
1882,161,0
4053,3649,1
4375,3643,0
2776,492,0
778,46,0
3074,778,0
5596,1391,0
2493,388,0
5305,3730,0
1358,1047,1
1980,2131,0
808,3040,0
3292,3443,0
3411,28,0
4156,3515,0
5661,2267,0
3842,2914,0
2776,1376,0
156,2803,0
5573,1378,0
2353,313,0
4782,3224,0
1387,2561,0
5138,3255,1
5040,1333,1
5906,2395,0
5174,944,0
4436,3895,0
1709,3247,1
5340,3431,0
4285,2280,0
2693,2790,0
5626,2606,0
2620,527,1
411,3795,0
396,1176,0
721,1810,0
846,1514,0
1922,2121,0
975,1252,1
3892,1688,0
2332,1447,0
2513,2187,0
3285,58,0
5758,3103,0
4345,229,0
2272,2543,0
5412,3538,0
5307,568,0
2938,1635,0
4018,1275,1
5442,1264,0
4384,333,1
5026,436,0
4510,948,1
4213,1606,1
4939,2198,0
3466,2148,0
1899,637,0
1396,3464,0
5390,663,0
1793,955,0
4094,3948,1
3539,3441,0
3650,1610,1
4979,379,1
2599,2366,1
1969,1151,0
1749,2978,0
5196,2067,0
1746,3155,0
4824,1028,0
4132,2987,1
3853,587,1
4063,2095,0
2804,2396,1
4902,2033,0
4834,3464,0
4508,2952,1
2761,1940,1
3796,1252,1
3402,1746,0
728,1693,0
4415,1949,0
4647,3292,0
5220,3587,0
5714,1804,0
2745,3500,0
4361,442,0
1960,3416,0
3546,3901,0
4578,3429,0
3367,2472,0
1393,326,0
1352,2632,0
148,269,0
1343,11,1
5501,3611,0
3814,3836,1
4343,3544,0
2331,3110,0
3650,3314,0
3031,969,0
1120,1016,1
2041,2976,0
3996,1372,1
5607,3005,1
824,3563,0
3833,3834,0
5738,39,0
2574,1,1
4682,2565,0
4054,2479,0
1030,3078,0
1792,3676,0
1507,3431,0
3592,1270,1
4590,3880,0
3675,1900,0
4528,2311,0
340,3586,0
1926,3136,0
5605,59,0
1926,1912,0
5483,1394,0
1524,1680,1
5972,468,1
817,1197,1
725,3683,0
1470,2896,0
1687,1739,0
1693,1759,0
3886,3721,0
3311,2179,0
2872,3425,0
295,908,1
3436,3788,0
2072,969,1
4682,1948,0
2537,2376,0
2887,2737,0
5580,3418,1
5614,1179,1
5996,3623,0
1913,3082,0
119,3944,0
4312,2882,0
4224,3656,0
5049,1316,0
3824,3459,0
178,159,0
3224,3740,0
3651,2143,0
1669,1591,0
3391,317,1
4482,958,0
1818,200,0
5413,1385,0
4748,17,1
4510,3457,0
4302,1960,1
2820,3049,0
1812,2685,0
3690,1059,1
5854,2964,0
1505,573,0
2781,2073,0
3557,3349,0
3292,3406,0
3031,2079,0
1645,2372,1
4806,1527,0
4344,984,0
3320,2725,0
1939,1915,0
780,3365,0
1613,3927,0
5418,3182,0
678,2086,1
2230,271,1
2287,3863,0
3970,3529,0
417,2435,0
4048,3085,0
1693,2396,1
148,1024,0
2529,631,0
441,924,1
1044,548,0
3592,1702,0
2947,2014,0
5002,2923,0
1133,1429,0
876,2823,0
4408,2660,1
2771,1679,0
4354,1701,0
2504,2532,1
4373,2209,0
4127,3275,0
3673,145,0
4523,3400,0
173,1013,0
5032,1080,0
2865,2156,0
1155,2712,0
485,3901,0
2219,440,1
2663,470,0
2868,632,0
205,933,1
2379,327,0
1501,168,1
147,3244,0
3313,3853,0
3807,48,0
4802,2947,1
3246,416,0
1465,2400,0
5645,2444,0
5746,3061,0
424,1250,1
1613,533,0
3017,3669,0
3669,833,0
4387,2803,0
4386,2246,0
3621,1187,0
4562,347,0
5615,1519,0
4593,1080,0
5900,3334,0
2487,3922,0
4008,219,0
539,2287,0
3471,1259,1
5666,162,0
1587,3040,1
173,3189,0
1181,92,0
3180,828,0
2581,3517,0
1015,2307,0
1105,1573,1
5602,2940,0
4860,2338,0
5831,313,0
4352,2913,0
4050,2883,0
1057,28,0
5349,3111,1
3792,552,0
2038,3221,0
2995,1897,0
5539,36,1
816,1148,1
1320,107,0
2489,650,0
1484,613,0
2489,3143,0
2591,3642,0
3512,2046,1
4819,1273,0
812,3217,0
308,1339,0
4546,3251,0
2574,2455,0
2858,2035,0
670,14,0
5744,3066,0
2367,1,1
4322,2304,0
2121,275,0
1399,1937,0
272,1588,0
5102,1755,0
4578,1651,0
1540,119,0
1586,3659,0
406,324,0
702,281,0
3012,3792,0
2916,20,0
5777,211,0
1179,3605,0
655,3605,0
3833,530,0
869,2323,0
2641,1394,1
3032,2183,0
3471,2371,1
5416,1031,0
211,498,0
4490,340,0
1634,1259,0
5413,1918,0
195,3269,0
5403,2282,1
4180,1208,0
859,211,0
3780,2317,0
3410,751,0
2110,557,0
4556,3535,0
4655,541,1
108,187,0
2015,3105,1
327,1371,0
4946,3318,0
4126,129,0
3842,3531,0
5090,3109,0
3808,1935,0
1030,2598,0
5156,1517,0
2279,2985,1
5718,905,0
4064,3821,0
5182,1460,0
4885,2322,0
735,678,1
2962,288,1
424,146,0
5074,3732,0
710,2445,0
3709,469,0
3824,1646,0
986,3911,1
1810,1307,0
1449,886,0
5520,3114,1
2794,1732,0
3943,3028,0
3081,1131,0
3490,1250,1
1671,3522,0
5543,1976,0
4377,2412,0
1264,2859,0
5025,441,1
1497,2848,0
1639,1903,0
149,35,0
2288,2118,1
3055,185,1
3829,2999,0
1246,1144,0
1600,1432,0
4064,2756,0
1021,3144,0
2764,1018,0
3231,741,0
5113,3494,0
5858,449,0
5015,3597,0
5523,3913,0
6030,269,0
4213,388,0
5195,440,0
1647,2789,0
4021,2921,1
2583,3564,0
5794,2876,0
2203,678,0
2383,2751,0
985,217,0
5590,2754,0
509,3393,0
4808,2949,0
3380,3704,0
4354,2743,0
1598,3915,0
409,3179,0
3641,3721,0
802,1017,0
5659,3031,0
3836,1611,0
3829,2203,1
5291,1201,1
3569,3385,0
5826,2748,0
402,2796,0
5861,788,0
1574,1371,0
4824,3072,1
3067,3691,0
3955,957,0
716,2126,0
2518,2633,0
3230,1199,1
5643,1834,1
5468,3559,0
4647,900,0
1698,189,0
1607,904,1
4090,1027,0
673,3375,0
583,1149,0
4854,578,0
2572,3405,0
2854,1758,0
5824,3190,0
2126,1599,0
2082,2337,0
4789,1215,1
381,2829,0
5387,1773,0
475,2416,1
5405,2784,0
5964,1296,0
2537,685,0
2181,3934,0
2255,1079,1
3423,2336,0
3075,2315,0
4779,2761,0
1329,1463,0
18,769,0
2083,665,0
2727,260,1
40,1683,0
2859,3600,0
3760,324,0
5833,1947,0
3031,333,1
4297,2858,1
2818,345,1
6010,592,0
5092,3464,0
4072,3075,0
3640,3588,0
6013,2201,0
752,407,0
1034,958,1
3648,3440,0
869,3148,0
5,948,0
915,2851,0
4637,760,0
2016,25,0
4893,2366,0
10,2618,0
3792,653,0
158,1139,0
3071,1563,0
28,3601,0
2038,2376,0
4673,2429,0
1520,3201,0
1019,3755,0
42,650,0
2756,2037,0
247,2664,0
4981,2856,0
1943,1268,0
1998,3435,0
4384,1406,0
1552,2452,0
5180,3035,1
5634,498,0
3329,3697,0
4647,3172,0
184,1212,0
5523,164,0
5041,1759,0
4867,3168,1
3831,2796,0
3733,1197,1
5091,981,0
5639,3433,0
2368,1635,1
543,1604,0
723,1563,0
4344,568,0
1452,1518,0
4718,2761,1
5312,2738,0
38,376,0
4251,454,0
1194,2930,0
3699,2283,0
3227,1499,0
4078,3235,0
2186,670,0
2808,2138,0
2885,2668,0
4009,2032,0
5319,2000,1
1303,413,0
1350,2782,0
1584,1527,0
2016,3671,1
2398,667,0
2896,2916,1
330,267,0
442,1012,1
5852,509,0
3520,2885,0
3359,3850,0
4874,491,0
929,1511,0
358,3276,0
2900,1793,0
2623,965,0
6040,2104,0
1112,3316,0
2961,2219,0
2859,1446,0
4334,3419,0
5940,502,0
453,1079,1
5841,885,0
2786,2917,1
5972,1242,1
3377,799,0
4271,617,0
1117,3289,0
3618,678,1
5307,177,0
3118,3267,1
2393,2275,0
4323,3282,0
4269,2152,0
4962,3852,0
1072,3917,0
2597,2145,1
3388,2202,0
181,3405,0
308,608,1
3177,1117,0
3658,939,0
2791,1551,0
5622,2985,0
5074,1886,0
543,334,0
3401,3595,0
2753,3893,0
5598,3887,0
2529,1422,0
509,1041,0
4666,519,0
638,2959,0
5677,3137,0
4728,2297,1
633,1287,0
1207,1831,0
3948,2687,0
2401,1953,0
1926,1552,0
4472,2728,1
4436,2630,0
3610,942,0
2733,3765,0
5522,3682,0
5458,1582,0
1099,1497,0
3578,3496,0
454,562,1
3825,3251,0
3432,2271,0
678,2941,0
4829,3529,0
1018,3188,0
3411,3934,0
3007,2381,0
5426,7,0
3858,3886,0
2016,3535,0
2288,3861,0
5771,760,0
90,1646,0
4750,1672,0
778,2439,0
1147,919,1
1034,1866,0
1449,3836,1
3340,122,0
4742,2395,0
265,3673,0
718,587,1
922,2679,0
4227,1835,0
2643,3572,0
271,110,1
855,3662,0
1177,1584,1
4867,3850,0
2665,2763,0
264,1263,0
3095,1973,0
5880,3917,0
5352,3535,0
1542,1005,0
2952,1293,1
2334,798,0
5497,972,0
5305,3668,1
729,69,0
1284,62,1
1609,45,1
5675,430,0
131,596,0
1221,3915,0
3313,2912,0
5812,2457,1
5526,2679,0
953,49,0
1246,3538,0
4328,1447,0
53,3055,0
1980,2925,0
1088,2341,0
3041,2203,0
4855,2762,1
1871,2727,0
5281,195,0
5586,2279,0
3309,1923,1
2679,671,1
2166,1169,0
4345,1743,0
4310,587,1
4780,1889,1
1547,2605,0
1331,3470,0
130,2999,0
3393,1197,1
5434,908,1
1094,3914,0
5523,2966,0
5707,1169,0
3350,1148,1
101,1198,1
2964,3632,0
5300,495,0
5300,3649,0
2354,2815,0
2947,3489,0
1770,2028,1
2608,842,0
2461,1867,0
4765,2455,0
4446,3477,1
2894,3029,0
1863,1497,0
3563,1964,0
5862,3505,0
3760,764,0
4543,2397,0
3834,1354,0
4334,81,0
2304,1398,0
2589,1394,1
4186,297,0
5629,123,0
5788,882,0
1258,2427,0
4502,1299,1
1119,750,1
2617,2336,1
748,1224,1
3531,3783,1
624,2497,0
4959,787,0
5547,1103,0
524,1897,0
5019,1080,0
1897,789,0
4251,350,1
727,3638,0
2644,2517,0
3116,3043,0
5377,3041,0
5980,2250,0
1404,1265,1
461,3709,0
5620,513,0
127,2916,1
4801,1587,1
1642,3812,0
647,3329,0
4922,2661,0
3841,2993,0
5902,1513,0
1800,349,0
3471,1257,1
4898,1250,0
5767,3019,0
2679,3872,0
1297,3081,0
1849,375,0
1671,346,1
524,3101,0
4748,2150,1
5172,908,1
18,1242,1
4085,3294,0
4824,3732,0
3412,3681,0
402,459,0
5475,2462,0
2411,908,0
3127,222,1
1140,2794,0
5070,1886,0
842,2024,0
5972,537,0
4297,1769,0
869,3385,0
3244,1038,0
541,206,0
3129,1784,1
5812,3449,0
10,609,0
3618,803,0
4021,75,0
1009,3831,1
5306,1459,1
4280,921,0
780,2113,0
3271,2473,0
435,1059,0
5278,3423,0
1190,394,0
3272,1718,0
3336,3659,0
5763,1252,1
2832,1616,0
3272,1385,1
5433,355,0
824,2166,0
4510,2428,0
1086,2051,0
82,2448,0
5585,281,0
5433,2023,1
3294,3610,0
2157,2396,1
5163,2405,1
178,440,0
259,3121,0
3659,3275,0
2987,3114,1
1812,1320,0
636,330,0
2794,3593,0
3086,1516,0
3468,618,0
424,531,1
1221,2033,0
4900,1,0
5886,164,0
1325,3607,0
3823,981,0
5026,836,0
151,2414,0
2255,733,0
5002,2305,0
1954,920,0
3121,2430,0
2583,877,0
1224,2301,0
2788,1323,0
2353,2587,0
2679,899,1
2676,851,0
5492,1585,0
4363,341,0
5329,578,0
228,1094,0
1899,3382,0
1138,952,0
3093,1131,0
1449,3410,0
376,2013,1
1187,2572,1
5609,2354,0
3029,452,0
2185,3786,0
3066,3298,1
2966,2531,0
253,2739,0
338,958,0
4352,3069,0
1279,3439,0
2223,1164,0
5015,1087,0
148,3056,0
5523,736,1
1698,2966,1
3612,3017,0
5513,317,0
1124,1733,0
4482,2875,1
5333,2123,0
2832,1171,1
4867,1519,0
4381,3368,0
3316,962,0
3174,2843,0
1671,1113,0
1372,572,0
2544,1382,0
411,1183,1
648,241,0
92,9,0
3242,2962,0
5605,360,0
5,986,0
5366,2423,0
4981,1008,0
424,1501,0
3769,1696,0
2636,3644,0
5220,3715,0
1896,2679,0
4662,2020,0
3694,3218,0
1803,3137,0
2629,1049,0
1472,999,0
3629,3256,0
4384,617,0
756,2123,0
1980,804,0
3211,2289,1
5862,2879,0
3540,2762,1
3441,3189,0
4613,1444,0
3641,824,0
5082,374,0
3756,2568,0
5000,237,0
5349,1056,0
5144,2333,0
4840,231,0
5614,2111,0
516,191,0
366,516,0
4887,1794,0
4015,3450,1
3916,1516,0
123,2255,0
639,2336,0
4451,217,0
1611,2826,0
4923,942,0
3484,3678,0
3051,2302,1
5737,541,0
1810,595,0
726,3276,0
4081,1217,0
2030,2098,1
5765,2735,0
3992,2085,1
4086,1073,1
5982,3618,0
1635,1940,0
1777,1273,1
802,1877,0
2433,2399,0
2454,2421,1
2608,218,0
2757,3177,0
5643,3002,0
639,1086,0
1016,2028,1
2042,1498,0
3490,3768,0
5860,597,0
1605,1168,0
1866,3157,0
5837,2543,0
4083,410,0
5015,793,0
3411,3242,0
1879,1864,0
216,41,0
3892,2487,0
2933,732,0
2059,3619,1
5077,2186,1
3308,764,0
3558,1234,0
4508,1382,0
4021,929,0
5861,225,0
1040,39,1
33,904,1
2333,2793,0
4476,2873,0
2383,1595,0
5394,345,1
1044,3935,0
4036,3483,0
1988,2558,0
5753,1529,0
3550,1366,0
3513,1160,0
4680,2435,1
2928,2334,0
3260,988,0
1884,2791,1
2664,2371,1
3858,866,0
157,3157,1
3500,2546,0
5996,1394,0
5290,390,0
4875,2696,0
3808,1125,1
5359,1659,0
5058,3039,0
4656,34,1
1842,2906,0
5812,851,0
1863,106,0
5387,2723,0
4318,2945,0
2447,2518,1
2175,186,0
1470,3283,0
5277,17,1
1546,101,0
4084,969,1
2223,633,0
3914,3875,0
1798,1250,1
817,2877,0
3998,3254,0
88,341,0
5634,1995,0
5350,2138,0
4092,2,0
4644,1609,0
4634,452,0
3596,1677,0
2645,29,0
5002,1274,1
3232,1265,1
1698,204,0
1059,973,0
3224,1596,0
4771,2447,0
3412,2922,0
5365,2749,0
3320,2764,0
3507,317,0
1901,1011,0
4950,1248,1
4875,3444,0
2278,1060,0
1119,1181,0
1068,2597,0
2592,3359,1
2288,3196,1
3487,3034,0
1888,3452,0
1911,215,0
3029,1337,0
1597,268,0
5111,3012,0
2649,3174,0
1331,2019,0
4289,2560,0
1571,1958,1
3844,3171,0
4316,303,0
3151,2918,1
2259,1831,0
5118,3534,0
4388,2278,1
4339,1066,0
3839,3443,0
3499,3190,0
5665,2871,1
5895,3283,0
1172,3741,0
3410,2391,1
2015,1799,0
2909,1082,0
2360,1782,0
2537,2948,1
3624,807,0
4655,126,0
4626,10,0
392,2109,1
824,2506,0
3885,2394,0
2298,1409,0
1768,2743,0
1812,1399,0
331,3710,0
4050,433,0
4122,3623,0
110,1180,0
1701,1393,1
4478,2586,0
3521,1982,1
139,735,1
4959,3697,0
1920,2990,1
1261,623,0
1697,2275,0
2203,1612,0
1458,610,1
5005,1172,0
5973,3380,0
4001,2671,1
714,2284,0
5428,2795,0
225,2774,0
5757,1259,1
5434,1693,0
4950,2167,0
5585,1948,0
1447,406,0
5761,3003,0
5519,1367,0
1899,1472,0
3815,612,0
106,3025,0
5641,798,0
621,1321,1
3997,1475,0
4912,1895,0
710,1948,0
1328,1196,1
2755,745,0
2293,113,0
3511,3559,0
3499,42,1
3914,17,0
5585,858,1
2430,2384,0
4754,3453,0
5305,2654,0
1141,3718,0
5367,3093,0
2521,960,0
4257,1197,1
2565,3423,0
1449,985,0
102,1270,1
5754,3224,0
4318,2005,0
5124,3382,0
4987,223,1
2484,2115,0
862,798,0
3250,3263,1
3769,1845,0
546,1508,0
663,1685,0
4957,3486,0
1186,1806,0
4207,2851,0
2909,3635,1
2778,835,0
2810,3397,1
2599,804,0
4658,898,0
2724,2309,0
5085,164,0
1491,1130,0
5844,3261,0
193,2767,0
3320,2418,0
385,1821,0
4973,1784,0
3242,1692,0
4322,2257,0
4825,2953,0
4179,972,0
389,3035,0
925,1651,0
2351,1870,0
5062,1151,0
69,2571,0
2225,2385,0
2193,600,0
3687,2416,0
3940,1734,0
5056,1927,0
3695,3924,0
695,3364,0
4207,1096,0
5333,736,1
1369,2046,0
2605,3196,1
1978,3358,0
1181,2597,0
3114,3489,0
3841,3083,0
4384,1788,0
2436,3512,0
1471,1382,0
5826,2095,0
3837,2174,0
338,573,0
4322,594,1
634,2901,0
3519,1571,0
5721,2932,0
2527,2660,0
5128,246,0
1590,3351,0
5449,367,1
5950,2935,0
3401,3551,1
5140,2418,0
3525,3184,0
2752,3711,0
3539,266,0
3882,3078,0
2592,1690,0
4658,3745,1
1736,3580,0
3500,2053,0
5645,2752,0
1187,215,0
1606,2561,1
3610,3245,0
451,3380,0
889,1627,1
1685,1006,0
5892,2295,0
5947,394,0
3323,2266,0
4790,1090,1
5090,3548,1
583,2078,1
3439,2616,0
3497,882,0
577,3466,0
4213,3250,0
5848,3357,0
4496,2806,1
10,1150,0
2231,2914,0
4569,1348,0
4086,193,0
1142,1450,0
5682,2937,0
1885,1520,0
4375,3361,1
996,3821,0
1224,1782,0
3287,1272,0
5621,3067,1
4362,3914,0
889,2268,0
4448,2012,1
5942,3259,0
3990,1773,0
3054,2621,0
5831,1661,0
1343,1179,1
3590,2533,0
3032,2146,1
3971,246,0
6007,357,0
4449,397,0
4227,1962,1
1614,189,0
4085,2201,0
2900,2730,0
5450,1516,0
2206,3855,0
4507,1999,0
2050,2248,1
1644,204,0
1451,1055,0
6036,2138,0
1567,1295,0
2611,125,0
5682,3684,0
528,2261,0
3475,2202,0
4975,3548,0
1337,3698,0
1964,2420,0
5831,2245,1
488,3482,0
452,1574,0
5056,600,0
3353,3658,0
5352,2545,0
3250,2973,0
4303,619,0
1399,1921,1
4934,3823,0
2357,3808,0
1755,287,0
5096,2860,0
1151,1696,0
494,493,0
935,21,1
3523,593,1
4084,3163,1
5054,3604,0
4607,2853,0
229,3147,1
4478,3108,1
3377,416,0
5359,2377,0
3163,1304,1
3514,2741,0
2436,1468,0
3158,3464,0
3125,2474,0
439,2080,0
88,767,0
5009,3941,0
4079,523,1
2264,1015,1
1113,2719,0
2592,76,0
3219,2692,0
5234,2013,0
3591,2531,1
513,157,0
5657,3655,0
4771,2245,0
4932,2375,0
3423,2846,0
549,1033,0
5689,1038,0
1749,1329,1
2986,200,0
1303,1480,0
2810,3306,0
1117,137,0
2820,3163,0
733,948,0
5916,379,0
2777,517,1
2828,2047,0
1230,369,0
2944,2174,1
4215,2659,0
5658,1930,0
2676,1661,0
5643,1728,0
3683,965,1
3207,2705,0
148,3543,0
1635,1849,0
3490,2108,0
798,3345,0
4217,602,0
5954,2156,0
4107,2817,0
3773,1911,0
2611,2267,0
3300,3838,0
6016,1208,1
5927,1619,0
1586,337,0
3824,3618,0
1682,3789,0
839,1495,0
513,475,0
376,3867,0
4243,885,0
1484,757,0
845,3160,1
2178,1097,1
1529,3307,0
5580,3147,0
5964,3128,0
4903,1041,0
3940,1057,1
5809,3701,0
1378,2435,0
5316,796,0
4542,3395,0
2942,3948,0
4044,2659,0
3970,1024,0
415,2183,1
1164,373,0
2764,3390,0
4122,2759,1
3032,162,0
3808,2373,0
3797,2320,0
1605,3320,0
3590,1699,1
334,1895,0
1835,1061,0
3737,252,0
984,3885,0
1890,50,0
4979,933,1
830,3110,0
3526,1593,0
3864,3287,0
4433,2851,0
2077,435,0
2899,3413,0
5109,3107,1
2921,2061,0
2597,2976,0
3681,2673,0
453,1054,0
2465,3049,0
670,1248,1
882,2347,0
612,3426,0
379,1856,0
5267,415,0
3864,481,0
3272,2577,0
3341,2890,1
4344,138,0
5056,2393,0
551,2501,1
1628,551,1
4607,3271,0
2514,1719,0
4771,210,0
5361,3399,1
3746,950,0
628,356,1
5621,1377,0
3346,3298,0
5368,3587,0
2895,1906,0
3308,3505,0
5411,2818,0
5111,3416,0
4088,3163,0
3807,3243,0
131,1748,1
1875,1654,0
3096,2145,0
949,230,0
1737,2795,0
5349,905,1
4033,915,0
1284,2272,0
5319,997,0
1077,1537,0
977,2735,0
2659,357,1
2185,2236,0
635,947,1
3652,216,1
4374,3225,0
4958,1513,0
2909,742,1
4043,681,0
5615,3628,0
2149,1743,0
5472,2846,0
2736,2900,0
1694,881,0
2312,389,0
1117,2565,0
2042,2118,1
911,3825,0
5282,232,0
3391,1082,0
5585,994,0
1540,2525,0
5995,3616,0
954,838,0
1547,3797,0
5488,3273,0
4094,1644,0
1347,2811,0
1219,366,0
4619,3330,0
